assessment,visit,baseline_deficit,predicted_outcome,ci_95_low,ci_95_high,estimand,model,n_observations,n_subjects
FM-UE,T1,0.023809523809523836,128.0863190955218,119.53911425773299,136.63352393331058,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.02844359220198149,127.56447263521116,119.10354904500602,136.0253962254163,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.033077660594439146,127.04262617490055,118.66782263332566,135.41742971647545,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.0377117289868968,126.52077971458992,118.23192999818313,134.8096294309967,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.042345797379354455,125.99893325427931,117.79586591438174,134.20200059417687,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.04697986577181211,125.47708679396868,117.3596249464989,133.59454864143845,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.05161393416426976,124.95524033365807,116.92320143883958,132.98727922847655,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.05624800255672741,124.43339387334746,116.48658950485176,132.38019824184315,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.06088207094918507,123.91154741303683,116.04978301597407,131.77331181009959,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.06551613934164272,123.3897009527262,115.61277558988385,131.16662631556855,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.07015020773410038,122.86785449241557,115.17556057811187,130.5601484067193,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.07478427612655802,122.34600803210496,114.73813105298898,129.95388501122093,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.07941834451901568,121.82416157179435,114.30047979388748,129.34784334970124,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.08405241291147333,121.30231511148372,113.86259927271884,128.74203095024862,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.08868648130393099,120.7804686511731,113.42448163864745,128.13645566369874,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.09332054969638864,120.25862219086248,112.98611870197786,127.5311256797471,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.0979546180888463,119.73677573055186,112.5475019171721,126.92604954393161,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.10258868648130395,119.21492927024124,112.1086223649512,126.32123617553128,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.10722275487376161,118.69308280993062,111.66947073343367,125.71669488642756,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.11185682326621926,118.17123634961999,111.23003729826219,125.11243540097779,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.11649089165867692,117.64938988930938,110.79031190166823,124.50846787695052,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.12112496005113457,117.12754342899876,110.35028393042326,123.90480292757427,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.1257590284435922,116.60569696868814,109.90994229262385,123.30145164475242,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.13039309683604988,116.08385050837751,109.46927539325807,122.69842562349695,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.13502716522850752,115.5620040480669,109.02827110849906,122.09573698763474,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.13966123362096516,115.04015758775628,108.58691675867308,121.49339841683948,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.14429530201342283,114.51831112744566,108.14519907984953,120.89142317504178,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.1489293704058805,113.99646466713503,107.70310419400151,120.28982514026855,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.15356343879833814,113.47461820682442,107.26061757768863,119.6886188359602,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.1581975071907958,112.9527717465138,106.8177240292164,119.08781946381121,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.16283157558325345,112.43092528620318,106.37440763423116,118.48744293817519,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.16746564397571112,111.90907882589255,105.93065172971609,117.88750592206901,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.17209971236816876,111.38723236558194,105.48643886635989,117.28802586480398,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.1767337807606264,110.86538590527132,105.04175076928097,116.68902104126168,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.18136784915308407,110.3435394449607,104.59656829710049,116.0905105928209,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.1860019175455417,109.82169298465007,104.15087139937252,115.49251456992762,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.19063598593799938,109.29984652433946,103.7046390723965,114.89505397628241,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.19527005433045702,108.77800006402883,103.25784931345852,114.29815081459914,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.1999041227229147,108.25615360371822,102.81047907357211,113.70182813386432,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.20453819111537233,107.73430714340759,102.36250420881868,113.1061100779965,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.20917225950783,107.21246068309696,101.91389943042186,112.51102193577206,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.21380632790028764,106.69061422278635,101.46463825372967,111.91659019184303,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.2184403962927453,106.16876776247572,101.01469294632474,111.3228425786267,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.22307446468520295,105.64692130216511,100.56403447553582,110.7298081287944,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.22770853307766062,105.12507484185448,100.1126324556841,110.13751722802486,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.23234260147011826,104.60322838154387,99.66045509546761,109.54600166762013,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.23697666986257593,104.08138192123324,99.20746914596359,108.9552946965029,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.24161073825503357,103.55953546092263,98.7536398498174,108.36543107202786,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.2462448066474912,103.037689000612,98.29893089228234,107.77644710894167,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.2508788750399489,102.51584254030138,97.8433043548827,107.18838072572005,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.2555129434324065,101.99399607999078,97.38672067258922,106.60127148739234,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.2601470118248642,101.47214961968014,96.92913859552284,106.01516064383743,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.26478108021732183,100.95030315936953,96.47051515633879,105.43009116240026,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.2694151486097795,100.4284566990589,96.01080564458464,104.84610775353316,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.27404921700223717,99.90661023874829,95.54996358947628,104.2632568880203,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.2786832853946948,99.38476377843767,95.0879407526843,103.68158680419104,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.28331735378715245,98.86291731812705,94.62468713287382,103.10114750338028,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.2879514221796101,98.34107085781642,94.16015098388259,102.52199073175025,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.2925854905720678,97.8192243975058,93.69427884855197,101.94416994645964,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.2972195589645254,97.29737793719518,93.22701561033418,101.36774026405618,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.30185362735698307,96.77553147688457,92.75830456487917,100.79275838888996,Raw follow-up score,random_intercept_LMM,131,94
