assessment,analysis,model,family,contrast,statistic,df,p_value,n_observations,n_subjects,p_value_fdr_bh
FM-UE,baseline_moderation_exclude_baseline_boundaries,random_intercept_LMM,human_visit_by_baseline_exclude_baseline_boundaries,visit by continuous baseline severity,0.3158527698981594,1,0.5741107031744405,131,94,0.5741107031744405
FM-UE,baseline_moderation_exclude_boundary_observations,random_intercept_LMM,human_visit_by_baseline_exclude_boundary_observations,visit by continuous baseline severity,0.7552188460497189,1,0.3848289267090641,123,92,0.4249353394202622
FM-UE,exclude_baseline_boundaries,random_intercept_LMM,human_exclude_baseline_boundaries,overall visit effect,91.88528574808424,2,1.1152281310681215e-20,251,120,1.1152281310681215e-20
FM-UE,exclude_boundary_observations,random_intercept_LMM,human_exclude_boundary_observations,overall visit effect,70.9152225483184,2,3.98983634490296e-16,243,120,4.9872954311287e-16
FM-LE,baseline_moderation_exclude_baseline_boundaries,random_intercept_LMM,human_visit_by_baseline_exclude_baseline_boundaries,visit by continuous baseline severity,3.4444573720271165,1,0.06346425798613523,127,91,0.10577376331022538
FM-LE,baseline_moderation_exclude_boundary_observations,random_intercept_LMM,human_visit_by_baseline_exclude_boundary_observations,visit by continuous baseline severity,1.4691874624235697,1,0.22547393758548245,111,86,0.3757898959758041
FM-LE,exclude_baseline_boundaries,random_intercept_LMM,human_exclude_baseline_boundaries,overall visit effect,95.28519556032039,2,2.037429924615667e-21,245,118,2.5467874057695837e-21
FM-LE,exclude_boundary_observations,random_intercept_LMM,human_exclude_boundary_observations,overall visit effect,68.74076576238963,2,1.1834022040317899e-15,231,120,1.1834022040317899e-15
BI,baseline_moderation_exclude_baseline_boundaries,Gaussian_GEE_fallback,human_visit_by_baseline_exclude_baseline_boundaries,visit by continuous baseline severity,3.6700788845527854,1,0.05539756221113952,137,88,0.10577376331022538
BI,baseline_moderation_exclude_boundary_observations,Gaussian_GEE_fallback,human_visit_by_baseline_exclude_boundary_observations,visit by continuous baseline severity,8.672062481334427,1,0.003231252817310681,112,82,0.008078132043276702
BI,exclude_baseline_boundaries,Gaussian_GEE_fallback,human_exclude_baseline_boundaries,overall visit effect,223.97261174750906,2,2.3172095531711084e-49,248,111,1.1586047765855541e-48
BI,exclude_boundary_observations,Gaussian_GEE_fallback,human_exclude_boundary_observations,overall visit effect,183.7469429398394,2,1.2585147424685801e-40,229,116,6.2925737123429005e-40
NIHSS,baseline_moderation_exclude_baseline_boundaries,Gaussian_GEE_fallback,human_visit_by_baseline_exclude_baseline_boundaries,visit by continuous baseline severity,10.58146159404197,1,0.0011422731507119669,134,93,0.005711365753559834
NIHSS,baseline_moderation_exclude_boundary_observations,Gaussian_GEE_fallback,human_visit_by_baseline_exclude_boundary_observations,visit by continuous baseline severity,8.6973441492855,1,0.0031867402539939144,122,93,0.008078132043276702
NIHSS,exclude_baseline_boundaries,random_intercept_LMM,human_exclude_baseline_boundaries,overall visit effect,136.1991674968781,2,2.659050333010288e-30,253,119,4.431750555017147e-30
NIHSS,exclude_boundary_observations,random_intercept_LMM,human_exclude_boundary_observations,overall visit effect,102.01485214979927,2,7.042977801908569e-23,241,119,1.1738296336514282e-22
MRS,baseline_moderation_exclude_baseline_boundaries,binary_logistic_GEE_mRS_0_2,human_visit_by_baseline_exclude_baseline_boundaries,visit by continuous baseline severity,0.619268185569756,1,0.4313193628023648,152,98,0.539149203502956
MRS,baseline_moderation_exclude_boundary_observations,binary_logistic_GEE_mRS_0_2,human_visit_by_baseline_exclude_boundary_observations,visit by continuous baseline severity,0.636625668265294,1,0.4249353394202622,151,98,0.4249353394202622
MRS,exclude_baseline_boundaries,Gaussian_GEE_raw_mRS_fallback,human_exclude_baseline_boundaries,overall visit effect,175.58747714104746,2,7.441556665876243e-39,271,119,1.8603891664690606e-38
MRS,exclude_boundary_observations,Gaussian_GEE_raw_mRS_fallback,human_exclude_boundary_observations,overall visit effect,176.74478838574808,2,4.172120559004635e-39,270,119,1.0430301397511587e-38
